# case4 atmospheric flux BC, converted from atmosphere.input
# columns: time[s]  flux[m/s] (negative = infiltration); already SI
0.0 -4.7000000000e-09
2678040.0 -4.7000000000e-09
2678400.0 -4.7000000000e-09
5097240.0 -4.7000000000e-09
5097600.0 -1.1700000000e-08
7775640.0 -1.1700000000e-08
7776000.0 -1.9700000000e-08
10367640.0 -1.9700000000e-08
10368000.0 -2.7800000000e-08
13046040.0 -2.7800000000e-08
13046400.0 -2.1900000000e-08
15638040.0 -2.1900000000e-08
15638400.0 -3.0000000000e-08
18316440.0 -3.0000000000e-08
18316800.0 -2.4400000000e-08
20994840.0 -2.4400000000e-08
20995200.0 -1.5000000000e-08
23586840.0 -1.5000000000e-08
23587200.0 -1.2800000000e-08
26265240.0 -1.2800000000e-08
26265600.0 -6.9000000000e-09
28857240.0 -6.9000000000e-09
28857600.0 -4.7000000000e-09
31535640.0 -4.7000000000e-09
31536000.0 -4.7000000000e-09
34214040.0 -4.7000000000e-09
34214400.0 -4.7000000000e-09
36633240.0 -4.7000000000e-09
36633600.0 -1.1700000000e-08
39311640.0 -1.1700000000e-08
39312000.0 -1.9700000000e-08
41903640.0 -1.9700000000e-08
41904000.0 -2.7800000000e-08
44582040.0 -2.7800000000e-08
44582400.0 -2.1900000000e-08
47174040.0 -2.1900000000e-08
47174400.0 -3.0000000000e-08
49852440.0 -3.0000000000e-08
49852800.0 -2.4400000000e-08
52530840.0 -2.4400000000e-08
52531200.0 -1.5000000000e-08
55122840.0 -1.5000000000e-08
55123200.0 -1.2800000000e-08
57801240.0 -1.2800000000e-08
57801600.0 -6.9000000000e-09
60393240.0 -6.9000000000e-09
60393600.0 -4.7000000000e-09
63071640.0 -4.7000000000e-09
63072000.0 -4.7000000000e-09
65750040.0 -4.7000000000e-09
65750400.0 -4.7000000000e-09
68169240.0 -4.7000000000e-09
68169600.0 -1.1700000000e-08
70847640.0 -1.1700000000e-08
70848000.0 -1.9700000000e-08
73439640.0 -1.9700000000e-08
73440000.0 -2.7800000000e-08
76118040.0 -2.7800000000e-08
76118400.0 -2.1900000000e-08
78710040.0 -2.1900000000e-08
78710400.0 -3.0000000000e-08
81388440.0 -3.0000000000e-08
81388800.0 -2.4400000000e-08
84066840.0 -2.4400000000e-08
84067200.0 -1.5000000000e-08
86658840.0 -1.5000000000e-08
86659200.0 -1.2800000000e-08
89337240.0 -1.2800000000e-08
89337600.0 -6.9000000000e-09
91929240.0 -6.9000000000e-09
91929600.0 -4.7000000000e-09
94607640.0 -4.7000000000e-09
94608000.0 -4.7000000000e-09
97286040.0 -4.7000000000e-09
97286400.0 -4.7000000000e-09
99705240.0 -4.7000000000e-09
99705600.0 -1.1700000000e-08
102383640.0 -1.1700000000e-08
102384000.0 -1.9700000000e-08
104975640.0 -1.9700000000e-08
104976000.0 -2.7800000000e-08
107654040.0 -2.7800000000e-08
107654400.0 -2.1900000000e-08
110246040.0 -2.1900000000e-08
110246400.0 -3.0000000000e-08
112924440.0 -3.0000000000e-08
112924800.0 -2.4400000000e-08
115602840.0 -2.4400000000e-08
115603200.0 -1.5000000000e-08
118194840.0 -1.5000000000e-08
118195200.0 -1.2800000000e-08
120873240.0 -1.2800000000e-08
120873600.0 -6.9000000000e-09
123465240.0 -6.9000000000e-09
123465600.0 -4.7000000000e-09
126143640.0 -4.7000000000e-09
126144000.0 -4.7000000000e-09
128822040.0 -4.7000000000e-09
128822400.0 -4.7000000000e-09
131241240.0 -4.7000000000e-09
131241600.0 -1.1700000000e-08
133919640.0 -1.1700000000e-08
133920000.0 -1.9700000000e-08
136511640.0 -1.9700000000e-08
136512000.0 -2.7800000000e-08
139190040.0 -2.7800000000e-08
139190400.0 -2.1900000000e-08
141782040.0 -2.1900000000e-08
141782400.0 -3.0000000000e-08
144460440.0 -3.0000000000e-08
144460800.0 -2.4400000000e-08
147138840.0 -2.4400000000e-08
147139200.0 -1.5000000000e-08
149730840.0 -1.5000000000e-08
149731200.0 -1.2800000000e-08
152409240.0 -1.2800000000e-08
152409600.0 -6.9000000000e-09
155001240.0 -6.9000000000e-09
155001600.0 -4.7000000000e-09
157680000.0 -4.7000000000e-09
200000000.0 -4.7000000000e-09
