# case4 initial pressure head, 3D flat (j*nx+i)*nz+k, k=0=bottom;
# converted from head.input (z-rows reversed: file row0=top).
6.88 6.62 6.38 6.12 5.88 5.62 5.38 5.12 4.88 4.62 4.38 4.12 3.88 3.62 3.38 3.12 2.88 2.62 2.38 2.12 1.88 1.62 1.38 1.12 0.88 0.62 0.38 0.12 -0.12 -0.38 -0.62 -0.88 -1.12 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
6.72 6.47 6.22 5.97 5.72 5.47 5.22 4.97 4.72 4.47 4.22 3.97 3.72 3.47 3.22 2.97 2.72 2.47 2.22 1.97 1.72 1.47 1.22 0.97 0.72 0.47 0.22 -0.03 -0.28 -0.53 -0.78 -1.03 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
6.56 6.31 6.06 5.81 5.56 5.31 5.06 4.81 4.56 4.31 4.06 3.81 3.56 3.31 3.06 2.81 2.56 2.31 2.06 1.81 1.56 1.31 1.06 0.81 0.56 0.31 0.06 -0.19 -0.44 -0.69 -0.94 -1.19 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
6.41 6.16 5.91 5.66 5.41 5.16 4.91 4.66 4.41 4.16 3.91 3.66 3.41 3.16 2.91 2.66 2.41 2.16 1.91 1.66 1.41 1.16 0.91 0.66 0.41 0.16 -0.09 -0.34 -0.59 -0.84 -1.09 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
6.25 6 5.75 5.5 5.25 5 4.75 4.5 4.25 4 3.75 3.5 3.25 3 2.75 2.5 2.25 2 1.75 1.5 1.25 1 0.75 0.5 0.25 -0 -0.25 -0.5 -0.75 -1 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
6.09 5.84 5.59 5.34 5.09 4.84 4.59 4.34 4.09 3.84 3.59 3.34 3.09 2.84 2.59 2.34 2.09 1.84 1.59 1.34 1.09 0.84 0.59 0.34 0.09 -0.16 -0.41 -0.66 -0.91 -1.16 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
5.94 5.69 5.44 5.19 4.94 4.69 4.44 4.19 3.94 3.69 3.44 3.19 2.94 2.69 2.44 2.19 1.94 1.69 1.44 1.19 0.94 0.69 0.44 0.19 -0.06 -0.31 -0.56 -0.81 -1.06 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
5.78 5.53 5.28 5.03 4.78 4.53 4.28 4.03 3.78 3.53 3.28 3.03 2.78 2.53 2.28 2.03 1.78 1.53 1.28 1.03 0.78 0.53 0.28 0.03 -0.22 -0.47 -0.72 -0.97 -1.22 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
5.62 5.37 5.12 4.87 4.62 4.37 4.12 3.87 3.62 3.37 3.12 2.87 2.62 2.37 2.12 1.87 1.62 1.37 1.12 0.87 0.62 0.37 0.12 -0.13 -0.38 -0.63 -0.88 -1.13 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
5.47 5.22 4.97 4.72 4.47 4.22 3.97 3.72 3.47 3.22 2.97 2.72 2.47 2.22 1.97 1.72 1.47 1.22 0.97 0.72 0.47 0.22 -0.03 -0.28 -0.53 -0.78 -1.03 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
5.31 5.06 4.81 4.56 4.31 4.06 3.81 3.56 3.31 3.06 2.81 2.56 2.31 2.06 1.81 1.56 1.31 1.06 0.81 0.56 0.31 0.06 -0.19 -0.44 -0.69 -0.94 -1.19 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
5.15 4.9 4.65 4.4 4.15 3.9 3.65 3.4 3.15 2.9 2.65 2.4 2.15 1.9 1.65 1.4 1.15 0.9 0.65 0.4 0.15 -0.1 -0.35 -0.6 -0.85 -1.1 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
5 4.75 4.5 4.25 4 3.75 3.5 3.25 3 2.75 2.5 2.25 2 1.75 1.5 1.25 1 0.75 0.5 0.25 -0 -0.25 -0.5 -0.75 -1 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25 -1.25
