NCOLS 92
NROWS 35
XLLCORNER 0
YLLCORNER 0
CELLSIZE 0.086957
NODATA_value -9999.0
0 -0.00087 -0.001739 -0.002609 -0.003478 -0.004348 -0.005217 -0.006087 -0.006957 -0.007826 -0.008696 -0.009565 -0.010435 -0.011304 -0.012174 -0.013043 -0.013913 -0.014783 -0.015652 -0.016522 -0.017391 -0.018261 -0.01913 -0.02 -0.02087 -0.021739 -0.022609 -0.023478 -0.024348 -0.025217 -0.026087 -0.026957 -0.027826 -0.028696 -0.029565 -0.030435 -0.031304 -0.032174 -0.033043 -0.033913 -0.034783 -0.035652 -0.036522 -0.037391 -0.038261 -0.03913 -0.04 -0.04087 -0.041739 -0.042609 -0.043478 -0.044348 -0.045217 -0.046087 -0.046957 -0.047826 -0.048696 -0.049565 -0.050435 -0.051304 -0.052174 -0.053043 -0.053913 -0.054783 -0.055652 -0.056522 -0.057391 -0.058261 -0.05913 -0.06 -0.06087 -0.061739 -0.062609 -0.063478 -0.064348 -0.065217 -0.066087 -0.066957 -0.067826 -0.068696 -0.069565 -0.070435 -0.071304 -0.072174 -0.073043 -0.073913 -0.074783 -0.075652 -0.076522 -0.077391 -0.078261 -0.07913
0 8.9e-05 8.4e-05 -0.000101 -0.000531 -0.001252 -0.002276 -0.00359 -0.005149 -0.006886 -0.008715 -0.010542 -0.012273 -0.013824 -0.015127 -0.016139 -0.016848 -0.017268 -0.017444 -0.017444 -0.017353 -0.017266 -0.017277 -0.01747 -0.017911 -0.018643 -0.01968 -0.021004 -0.022572 -0.024314 -0.026144 -0.02797 -0.029695 -0.031237 -0.032529 -0.03353 -0.034227 -0.034636 -0.034804 -0.034798 -0.034706 -0.034621 -0.034638 -0.034839 -0.035291 -0.036036 -0.037084 -0.038419 -0.039994 -0.041742 -0.043574 -0.045397 -0.047117 -0.04865 -0.049931 -0.05092 -0.051605 -0.052004 -0.052164 -0.052153 -0.052059 -0.051976 -0.051999 -0.052209 -0.052672 -0.053428 -0.054488 -0.055834 -0.057418 -0.05917 -0.061004 -0.062824 -0.064538 -0.066063 -0.067333 -0.06831 -0.068983 -0.069372 -0.069523 -0.069507 -0.069412 -0.069332 -0.06936 -0.069579 -0.070053 -0.070821 -0.071893 -0.073249 -0.074841 -0.076598 -0.078433 -0.080251
0 0.000953 0.001728 0.002161 0.002126 0.00154 0.000376 -0.001339 -0.003519 -0.006038 -0.008732 -0.011423 -0.013931 -0.016095 -0.017789 -0.018931 -0.019494 -0.019509 -0.01906 -0.018275 -0.017318 -0.016369 -0.015605 -0.015188 -0.015244 -0.015852 -0.017039 -0.018773 -0.02097 -0.023499 -0.026196 -0.028883 -0.03138 -0.033529 -0.035202 -0.036321 -0.036862 -0.036857 -0.036391 -0.035597 -0.034637 -0.033691 -0.032938 -0.032538 -0.032614 -0.033245 -0.034454 -0.036209 -0.038421 -0.04096 -0.04366 -0.046343 -0.04883 -0.050961 -0.052614 -0.053711 -0.054229 -0.054204 -0.053723 -0.052918 -0.051956 -0.051014 -0.050272 -0.049888 -0.049985 -0.050639 -0.051871 -0.053645 -0.055873 -0.058421 -0.061124 -0.063803 -0.066278 -0.068393 -0.070025 -0.071099 -0.071595 -0.07155 -0.071053 -0.07024 -0.069274 -0.068337 -0.067607 -0.067239 -0.067357 -0.068033 -0.069288 -0.071082 -0.073325 -0.075883 -0.078588 -0.081262
0 0.001639 0.003031 0.003954 0.004232 0.003753 0.002478 0.000446 -0.002227 -0.005366 -0.008746 -0.012121 -0.015245 -0.017896 -0.0199 -0.021144 -0.021592 -0.021286 -0.020341 -0.018934 -0.017291 -0.015658 -0.01428 -0.013379 -0.013129 -0.013639 -0.014945 -0.017005 -0.0197 -0.022853 -0.026237 -0.029607 -0.032717 -0.035345 -0.037321 -0.038534 -0.038951 -0.038617 -0.03765 -0.03623 -0.034582 -0.032954 -0.031591 -0.030713 -0.030491 -0.031033 -0.03237 -0.034457 -0.037174 -0.04034 -0.043729 -0.047093 -0.050187 -0.052793 -0.05474 -0.055922 -0.056309 -0.055947 -0.054958 -0.053525 -0.051873 -0.050251 -0.048904 -0.048048 -0.047855 -0.048427 -0.049795 -0.05191 -0.054648 -0.057828 -0.06122 -0.064578 -0.067657 -0.07024 -0.072159 -0.07331 -0.073665 -0.073276 -0.072266 -0.07082 -0.069165 -0.067549 -0.066217 -0.065384 -0.065219 -0.065823 -0.067222 -0.069364 -0.072124 -0.075315 -0.078711 -0.082063
0 0.002077 0.003865 0.005102 0.005581 0.00517 0.003824 0.001589 -0.0014 -0.004935 -0.008755 -0.012568 -0.016086 -0.019049 -0.021251 -0.022561 -0.022936 -0.022424 -0.021161 -0.019356 -0.017274 -0.015202 -0.013432 -0.012221 -0.011775 -0.012222 -0.013605 -0.015872 -0.018887 -0.022439 -0.026264 -0.030071 -0.033572 -0.036509 -0.038677 -0.039951 -0.040289 -0.039744 -0.038456 -0.036635 -0.034547 -0.032482 -0.030729 -0.029545 -0.029132 -0.029616 -0.031035 -0.033335 -0.036375 -0.039943 -0.043772 -0.047573 -0.051057 -0.053966 -0.056102 -0.057339 -0.057641 -0.057064 -0.05575 -0.053914 -0.051821 -0.049763 -0.048027 -0.04687 -0.046491 -0.047011 -0.048467 -0.050799 -0.053864 -0.057447 -0.061281 -0.065075 -0.06854 -0.071423 -0.073525 -0.074725 -0.074991 -0.074382 -0.073043 -0.071191 -0.069095 -0.067044 -0.065327 -0.064197 -0.063851 -0.064408 -0.065899 -0.068264 -0.071354 -0.074952 -0.07879 -0.082576
0 0.002226 0.004149 0.005492 0.00604 0.005652 0.004282 0.001978 -0.001119 -0.004789 -0.008757 -0.01272 -0.016372 -0.019441 -0.021711 -0.023043 -0.023393 -0.022811 -0.02144 -0.0195 -0.017268 -0.015047 -0.013143 -0.011827 -0.011314 -0.01174 -0.013149 -0.015487 -0.018611 -0.022298 -0.026272 -0.030228 -0.033863 -0.036904 -0.039139 -0.040432 -0.040744 -0.040127 -0.03873 -0.036773 -0.034535 -0.032322 -0.030436 -0.029148 -0.02867 -0.029134 -0.030581 -0.032954 -0.036104 -0.039808 -0.043787 -0.047736 -0.051352 -0.054365 -0.056565 -0.05782 -0.058093 -0.057443 -0.056019 -0.054046 -0.051803 -0.049597 -0.047729 -0.04647 -0.046027 -0.04653 -0.048015 -0.050421 -0.053598 -0.057318 -0.061302 -0.065244 -0.068841 -0.071825 -0.07399 -0.075207 -0.075442 -0.074758 -0.073307 -0.071318 -0.069071 -0.066872 -0.065024 -0.063793 -0.063385 -0.063927 -0.06545 -0.06789 -0.071093 -0.074829 -0.078817 -0.082751
0 0.002071 0.003854 0.005087 0.005563 0.005151 0.003806 0.001574 -0.001411 -0.004941 -0.008754 -0.012562 -0.016075 -0.019034 -0.021233 -0.022542 -0.022918 -0.022408 -0.02115 -0.019351 -0.017274 -0.015208 -0.013443 -0.012236 -0.011793 -0.012241 -0.013623 -0.015888 -0.018898 -0.022444 -0.026263 -0.030064 -0.03356 -0.036493 -0.038659 -0.039932 -0.040271 -0.039729 -0.038445 -0.03663 -0.034548 -0.032489 -0.030741 -0.029561 -0.02915 -0.029635 -0.031053 -0.03335 -0.036386 -0.039948 -0.043772 -0.047567 -0.051045 -0.053951 -0.056084 -0.05732 -0.057623 -0.057049 -0.055739 -0.053908 -0.051822 -0.04977 -0.048039 -0.046886 -0.046509 -0.04703 -0.048484 -0.050814 -0.053875 -0.057453 -0.061281 -0.065068 -0.068529 -0.071407 -0.073507 -0.074706 -0.074973 -0.074367 -0.073033 -0.071186 -0.069096 -0.067051 -0.065339 -0.064213 -0.063869 -0.064427 -0.065917 -0.068279 -0.071365 -0.074957 -0.078789 -0.082569
0 0.001627 0.003009 0.003925 0.004198 0.003717 0.002443 0.000417 -0.002249 -0.005377 -0.008746 -0.012109 -0.015223 -0.017867 -0.019865 -0.021108 -0.021558 -0.021257 -0.02032 -0.018924 -0.017292 -0.015669 -0.014302 -0.013409 -0.013163 -0.013675 -0.01498 -0.017034 -0.019721 -0.022863 -0.026237 -0.029595 -0.032695 -0.035315 -0.037286 -0.038498 -0.038917 -0.038588 -0.037629 -0.036219 -0.034583 -0.032966 -0.031614 -0.030743 -0.030526 -0.031069 -0.032404 -0.034486 -0.037195 -0.04035 -0.043728 -0.047081 -0.050165 -0.052763 -0.054705 -0.055886 -0.056275 -0.055919 -0.054938 -0.053515 -0.051875 -0.050264 -0.048926 -0.048079 -0.04789 -0.048464 -0.049829 -0.051938 -0.054669 -0.057837 -0.061219 -0.064565 -0.067635 -0.07021 -0.072124 -0.073273 -0.073631 -0.073248 -0.072246 -0.07081 -0.069166 -0.067562 -0.066239 -0.065415 -0.065255 -0.06586 -0.067256 -0.069392 -0.072143 -0.075325 -0.078709 -0.08205
0 0.000938 0.001698 0.002121 0.002078 0.00149 0.000328 -0.001379 -0.003549 -0.006053 -0.008732 -0.011407 -0.013901 -0.016055 -0.017741 -0.018881 -0.019447 -0.019469 -0.019031 -0.01826 -0.017319 -0.016385 -0.015635 -0.015229 -0.015291 -0.015902 -0.017086 -0.018813 -0.020999 -0.023513 -0.026195 -0.028867 -0.03135 -0.033488 -0.035154 -0.036271 -0.036815 -0.036817 -0.036363 -0.035583 -0.034638 -0.033708 -0.032969 -0.032579 -0.032662 -0.033295 -0.034502 -0.036248 -0.038449 -0.040974 -0.043659 -0.046326 -0.048799 -0.05092 -0.052566 -0.05366 -0.054182 -0.054164 -0.053695 -0.052905 -0.051957 -0.051031 -0.050303 -0.04993 -0.050033 -0.050689 -0.051917 -0.053684 -0.055901 -0.058434 -0.061122 -0.063785 -0.066247 -0.068351 -0.069977 -0.071049 -0.071548 -0.071511 -0.071026 -0.070226 -0.069277 -0.068355 -0.067638 -0.067281 -0.067405 -0.068083 -0.069334 -0.071121 -0.073352 -0.075895 -0.078586 -0.081244
0 7.1e-05 4.9e-05 -0.000148 -0.000587 -0.001311 -0.002332 -0.003638 -0.005183 -0.006904 -0.008714 -0.010523 -0.012238 -0.013776 -0.01507 -0.016081 -0.016792 -0.017221 -0.01741 -0.017426 -0.017354 -0.017285 -0.017312 -0.017518 -0.017967 -0.018702 -0.019736 -0.021051 -0.022605 -0.024331 -0.026143 -0.02795 -0.02966 -0.031189 -0.032473 -0.033471 -0.034171 -0.03459 -0.03477 -0.034782 -0.034707 -0.034641 -0.034673 -0.034888 -0.035348 -0.036094 -0.037139 -0.038465 -0.040028 -0.041758 -0.043572 -0.045377 -0.047081 -0.048601 -0.049875 -0.050862 -0.05155 -0.051958 -0.052131 -0.052137 -0.052061 -0.051997 -0.052035 -0.052258 -0.052729 -0.053487 -0.054543 -0.05588 -0.05745 -0.059186 -0.061001 -0.062804 -0.064501 -0.066013 -0.067276 -0.068251 -0.068928 -0.069326 -0.069491 -0.069492 -0.069415 -0.069353 -0.069397 -0.069628 -0.07011 -0.07088 -0.071948 -0.073295 -0.074873 -0.076613 -0.07843 -0.08023
