NCOLS 209
NROWS 79
XLLCORNER 0
YLLCORNER 0
CELLSIZE 0.038278
NODATA_value -9999.0
0 -0.000766 -0.001531 -0.002297 -0.003062 -0.003828 -0.004593 -0.005359 -0.006124 -0.00689 -0.007656 -0.008421 -0.009187 -0.009952 -0.010718 -0.011483 -0.012249 -0.013014 -0.01378 -0.014545 -0.015311 -0.016077 -0.016842 -0.017608 -0.018373 -0.019139 -0.019904 -0.02067 -0.021435 -0.022201 -0.022967 -0.023732 -0.024498 -0.025263 -0.026029 -0.026794 -0.02756 -0.028325 -0.029091 -0.029856 -0.030622 -0.031388 -0.032153 -0.032919 -0.033684 -0.03445 -0.035215 -0.035981 -0.036746 -0.037512 -0.038278 -0.039043 -0.039809 -0.040574 -0.04134 -0.042105 -0.042871 -0.043636 -0.044402 -0.045167 -0.045933 -0.046699 -0.047464 -0.04823 -0.048995 -0.049761 -0.050526 -0.051292 -0.052057 -0.052823 -0.053589 -0.054354 -0.05512 -0.055885 -0.056651 -0.057416 -0.058182 -0.058947 -0.059713 -0.060478 -0.061244 -0.06201 -0.062775 -0.063541 -0.064306 -0.065072 -0.065837 -0.066603 -0.067368 -0.068134 -0.0689 -0.069665 -0.070431 -0.071196 -0.071962 -0.072727 -0.073493 -0.074258 -0.075024 -0.075789 -0.076555 -0.077321 -0.078086 -0.078852 -0.079617 -0.080383 -0.081148 -0.081914 -0.082679 -0.083445 -0.084211 -0.084976 -0.085742 -0.086507 -0.087273 -0.088038 -0.088804 -0.089569 -0.090335 -0.0911 -0.091866 -0.092632 -0.093397 -0.094163 -0.094928 -0.095694 -0.096459 -0.097225 -0.09799 -0.098756 -0.099522 -0.100287 -0.101053 -0.101818 -0.102584 -0.103349 -0.104115 -0.10488 -0.105646 -0.106411 -0.107177 -0.107943 -0.108708 -0.109474 -0.110239 -0.111005 -0.11177 -0.112536 -0.113301 -0.114067 -0.114833 -0.115598 -0.116364 -0.117129 -0.117895 -0.11866 -0.119426 -0.120191 -0.120957 -0.121722 -0.122488 -0.123254 -0.124019 -0.124785 -0.12555 -0.126316 -0.127081 -0.127847 -0.128612 -0.129378 -0.130144 -0.130909 -0.131675 -0.13244 -0.133206 -0.133971 -0.134737 -0.135502 -0.136268 -0.137033 -0.137799 -0.138565 -0.13933 -0.140096 -0.140861 -0.141627 -0.142392 -0.143158 -0.143923 -0.144689 -0.145455 -0.14622 -0.146986 -0.147751 -0.148517 -0.149282 -0.150048 -0.150813 -0.151579 -0.152344 -0.15311 -0.153876 -0.154641 -0.155407 -0.156172 -0.156938 -0.157703 -0.158469 -0.159234
0 0.008259 0.013561 0.013918 0.008962 6.7e-05 -0.010105 -0.018471 -0.02254 -0.021231 -0.015223 -0.006735 0.0012 0.005732 0.005125 -0.000673 -0.010013 -0.020085 -0.027841 -0.03099 -0.02875 -0.022107 -0.013488 -0.005968 -0.002262 -0.003835 -0.010422 -0.020116 -0.029991 -0.037064 -0.039266 -0.036128 -0.028928 -0.020277 -0.013259 -0.010426 -0.012955 -0.02027 -0.030224 -0.039807 -0.04613 -0.047371 -0.043375 -0.035703 -0.027118 -0.020684 -0.018761 -0.02223 -0.030203 -0.040321 -0.049518 -0.055033 -0.055308 -0.050505 -0.042448 -0.034028 -0.028254 -0.02727 -0.031649 -0.040206 -0.050388 -0.059111 -0.063767 -0.063081 -0.057529 -0.049181 -0.041023 -0.035978 -0.035951 -0.041202 -0.05026 -0.060409 -0.068574 -0.07233 -0.070699 -0.064464 -0.05592 -0.048118 -0.043863 -0.044802 -0.050877 -0.060349 -0.070365 -0.077894 -0.08072 -0.078168 -0.071325 -0.062684 -0.055327 -0.051915 -0.053818 -0.060662 -0.070456 -0.080242 -0.087064 -0.088937 -0.0855 -0.078128 -0.069488 -0.062662 -0.060138 -0.062992 -0.070541 -0.080563 -0.090024 -0.096075 -0.096984 -0.092705 -0.08489 -0.076351 -0.070136 -0.068533 -0.072317 -0.0805 -0.090651 -0.099696 -0.10492 -0.104864 -0.099797 -0.091629 -0.083288 -0.077758 -0.077101 -0.081784 -0.090522 -0.100704 -0.109245 -0.113596 -0.112583 -0.106789 -0.098363 -0.090316 -0.085536 -0.085841 -0.09138 -0.100591 -0.110705 -0.11866 -0.1221 -0.120149 -0.113697 -0.105108 -0.097449 -0.093478 -0.094749 -0.101095 -0.110688 -0.120636 -0.12793 -0.13043 -0.12757 -0.120536 -0.111884 -0.1047 -0.101588 -0.10382 -0.110914 -0.120797 -0.130481 -0.137045 -0.138589 -0.134857 -0.127323 -0.118706 -0.112082 -0.10987 -0.113047 -0.120822 -0.130899 -0.140227 -0.146 -0.146578 -0.142021 -0.134075 -0.125593 -0.119605 -0.118325 -0.122422 -0.130805 -0.140978 -0.149858 -0.154788 -0.154402 -0.149077 -0.14081 -0.13256 -0.12728 -0.126952 -0.131934 -0.140844 -0.151014 -0.159363 -0.163405 -0.162067 -0.156039 -0.147546 -0.139622 -0.135114 -0.13575 -0.141573 -0.150925 -0.160993 -0.168729 -0.171849 -0.169582 -0.162921 -0.1543 -0.146794 -0.143113
0 0.014326 0.023708 0.02482 0.017047 0.002685 -0.013811 -0.027286 -0.033577 -0.030873 -0.020311 -0.005602 0.008183 0.016277 0.015777 0.006596 -0.008509 -0.024839 -0.037295 -0.042046 -0.037786 -0.026162 -0.011234 0.001857 0.00857 0.006455 -0.004046 -0.019743 -0.035744 -0.047056 -0.050225 -0.044462 -0.031907 -0.016924 -0.004674 0.00058 -0.003136 -0.014854 -0.030986 -0.046498 -0.056556 -0.058117 -0.05092 -0.037574 -0.022703 -0.011429 -0.007699 -0.012984 -0.025804 -0.04221 -0.057076 -0.065783 -0.065728 -0.057181 -0.043192 -0.028597 -0.018427 -0.016267 -0.023074 -0.036869 -0.053384 -0.067457 -0.074728 -0.073067 -0.063267 -0.048791 -0.034633 -0.025682 -0.025123 -0.033388 -0.048022 -0.064479 -0.077619 -0.083387 -0.080144 -0.069203 -0.0544 -0.040836 -0.033207 -0.034262 -0.043907 -0.059233 -0.075468 -0.087545 -0.091756 -0.086973 -0.075014 -0.060049 -0.04723 -0.04101 -0.043678 -0.054609 -0.070473 -0.086324 -0.097218 -0.099836 -0.093573 -0.08073 -0.065766 -0.053836 -0.049099 -0.053358 -0.065469 -0.081713 -0.09702 -0.106625 -0.107631 -0.09996 -0.086377 -0.071581 -0.060673 -0.057477 -0.063291 -0.076461 -0.092923 -0.107533 -0.115756 -0.115148 -0.106158 -0.091985 -0.077521 -0.067758 -0.066144 -0.073461 -0.08756 -0.104073 -0.117841 -0.124603 -0.122395 -0.11219 -0.097583 -0.083612 -0.075104 -0.075099 -0.083848 -0.098736 -0.115136 -0.127924 -0.133163 -0.129385 -0.11808 -0.103203 -0.089878 -0.082724 -0.084334 -0.094432 -0.10996 -0.126082 -0.137765 -0.141432 -0.136133 -0.123855 -0.108872 -0.096343 -0.090625 -0.093842 -0.105191 -0.121204 -0.136885 -0.147348 -0.149414 -0.142658 -0.129544 -0.11462 -0.103026 -0.098813 -0.103611 -0.116099 -0.132437 -0.147521 -0.156661 -0.157112 -0.148978 -0.135174 -0.120474 -0.109946 -0.10729 -0.113627 -0.127131 -0.143629 -0.157966 -0.165695 -0.164535 -0.155116 -0.140776 -0.126463 -0.117119 -0.116056 -0.123873 -0.138259 -0.154753 -0.168199 -0.174444 -0.171692 -0.161096 -0.146378 -0.132612 -0.124558 -0.125108 -0.13433 -0.149455 -0.165778 -0.178201 -0.182904 -0.178598 -0.166944 -0.152011 -0.138944 -0.132274
0 0.015449 0.025585 0.026837 0.018543 0.003169 -0.014496 -0.028917 -0.035619 -0.032657 -0.021252 -0.005392 0.009475 0.018228 0.017748 0.00794 -0.008231 -0.025719 -0.039044 -0.044091 -0.039458 -0.026912 -0.010816 0.003305 0.010574 0.008359 -0.002866 -0.019674 -0.036808 -0.048905 -0.052253 -0.046004 -0.032458 -0.016304 -0.003085 0.002616 -0.001319 -0.013852 -0.031127 -0.047735 -0.058485 -0.060106 -0.052316 -0.037921 -0.021886 -0.009717 -0.005652 -0.011273 -0.02499 -0.042559 -0.058474 -0.067772 -0.067656 -0.058416 -0.04333 -0.027592 -0.016609 -0.014231 -0.021487 -0.036252 -0.053938 -0.069001 -0.076756 -0.074914 -0.064329 -0.048719 -0.033451 -0.023777 -0.023119 -0.031943 -0.047608 -0.065233 -0.079293 -0.085433 -0.081891 -0.070079 -0.054119 -0.039489 -0.031235 -0.032312 -0.042618 -0.059027 -0.076413 -0.08933 -0.093798 -0.088602 -0.075697 -0.059561 -0.045732 -0.038993 -0.041801 -0.053489 -0.070477 -0.087449 -0.099096 -0.101853 -0.095066 -0.081211 -0.065078 -0.052203 -0.047057 -0.051576 -0.06453 -0.081926 -0.098315 -0.108577 -0.109601 -0.101303 -0.086652 -0.070699 -0.058922 -0.055432 -0.061621 -0.075714 -0.093343 -0.108983 -0.117761 -0.11705 -0.107335 -0.09205 -0.076454 -0.065908 -0.064117 -0.071921 -0.087012 -0.104697 -0.119432 -0.12664 -0.12421 -0.113189 -0.097439 -0.082372 -0.073174 -0.073111 -0.082454 -0.098393 -0.115955 -0.129638 -0.135209 -0.131094 -0.118891 -0.10285 -0.088478 -0.080734 -0.082407 -0.093199 -0.109826 -0.127089 -0.139584 -0.143468 -0.137718 -0.12447 -0.108314 -0.094797 -0.088596 -0.091996 -0.104132 -0.121279 -0.13807 -0.149254 -0.151417 -0.144101 -0.129955 -0.113863 -0.101351 -0.096767 -0.101865 -0.115225 -0.132721 -0.148871 -0.158634 -0.159061 -0.150265 -0.135377 -0.119527 -0.108159 -0.105248 -0.112 -0.126452 -0.14412 -0.159466 -0.167713 -0.16641 -0.156233 -0.140769 -0.125335 -0.115239 -0.11404 -0.122382 -0.137781 -0.155444 -0.169834 -0.176487 -0.173473 -0.162032 -0.146162 -0.131315 -0.122605 -0.123139 -0.13299 -0.149184 -0.166663 -0.179953 -0.184949 -0.180266 -0.167688 -0.151588 -0.137491 -0.130268
0 0.011259 0.018578 0.019308 0.012959 0.001361 -0.011937 -0.022829 -0.027997 -0.025998 -0.017739 -0.006175 0.004653 0.010946 0.010392 0.002921 -0.009269 -0.022436 -0.032515 -0.036456 -0.033218 -0.024112 -0.012374 -0.002099 0.003094 0.001253 -0.007269 -0.019931 -0.032835 -0.042004 -0.044684 -0.040249 -0.030401 -0.018619 -0.009014 -0.004984 -0.0081 -0.017592 -0.030601 -0.043115 -0.051285 -0.052684 -0.047106 -0.036628 -0.024935 -0.016108 -0.013292 -0.017658 -0.028028 -0.041255 -0.053255 -0.060348 -0.06046 -0.053806 -0.042816 -0.031342 -0.023396 -0.02183 -0.027409 -0.038556 -0.051869 -0.063238 -0.069187 -0.068018 -0.060366 -0.048988 -0.037863 -0.030888 -0.030597 -0.037339 -0.049153 -0.062421 -0.073046 -0.077797 -0.075368 -0.066807 -0.055169 -0.044518 -0.038594 -0.039591 -0.047431 -0.059797 -0.072888 -0.082666 -0.086177 -0.082522 -0.073149 -0.061381 -0.051324 -0.046523 -0.048804 -0.057669 -0.070465 -0.083249 -0.092084 -0.094326 -0.089491 -0.079414 -0.067648 -0.058298 -0.05468 -0.058229 -0.068033 -0.081132 -0.093483 -0.101291 -0.102248 -0.096292 -0.085625 -0.073993 -0.065457 -0.063067 -0.067855 -0.078503 -0.091775 -0.103571 -0.110278 -0.109949 -0.102942 -0.091805 -0.080437 -0.072814 -0.071684 -0.077668 -0.089058 -0.10237 -0.113495 -0.119038 -0.117434 -0.109459 -0.097977 -0.087001 -0.080378 -0.08053 -0.087656 -0.099674 -0.112895 -0.12324 -0.12757 -0.124715 -0.115864 -0.104166 -0.093706 -0.088161 -0.089599 -0.097801 -0.110328 -0.123328 -0.132792 -0.13587 -0.131804 -0.122177 -0.110394 -0.100568 -0.096168 -0.098886 -0.108084 -0.120998 -0.133648 -0.142139 -0.143941 -0.138714 -0.128421 -0.116686 -0.107604 -0.104403 -0.108381 -0.118487 -0.131659 -0.143833 -0.151271 -0.151786 -0.145461 -0.134618 -0.123062 -0.11483 -0.112869 -0.118073 -0.128988 -0.142289 -0.153867 -0.160181 -0.159412 -0.152063 -0.140793 -0.129545 -0.122256 -0.121565 -0.127948 -0.139566 -0.152863 -0.163732 -0.168863 -0.166826 -0.158539 -0.146968 -0.136156 -0.129895 -0.130488 -0.137992 -0.150198 -0.163359 -0.173412 -0.177315 -0.17404 -0.16491 -0.153168 -0.142912 -0.137754
0 0.003129 0.004982 0.004701 0.002127 -0.002147 -0.006972 -0.011017 -0.013208 -0.013079 -0.010921 -0.007694 -0.004704 -0.003184 -0.003881 -0.006818 -0.011284 -0.016066 -0.019848 -0.021642 -0.02111 -0.018679 -0.015395 -0.012585 -0.011421 -0.012534 -0.015812 -0.020431 -0.025128 -0.028615 -0.03 -0.029081 -0.02641 -0.023111 -0.020518 -0.019731 -0.021257 -0.024849 -0.02958 -0.034151 -0.037314 -0.038285 -0.036996 -0.03412 -0.030851 -0.02851 -0.028115 -0.030047 -0.033923 -0.038724 -0.043128 -0.045943 -0.046497 -0.044859 -0.041818 -0.038619 -0.036563 -0.036574 -0.038898 -0.043026 -0.047856 -0.052055 -0.054499 -0.054639 -0.052678 -0.049511 -0.046425 -0.044684 -0.045107 -0.047808 -0.052152 -0.056967 -0.060925 -0.062982 -0.062713 -0.060458 -0.057206 -0.054274 -0.052873 -0.053714 -0.05677 -0.061293 -0.066051 -0.069735 -0.071389 -0.070723 -0.068205 -0.064912 -0.062172 -0.061135 -0.062391 -0.06578 -0.070442 -0.0751 -0.078479 -0.079723 -0.078674 -0.075928 -0.072635 -0.070125 -0.06947 -0.071137 -0.07483 -0.07959 -0.084108 -0.087154 -0.087982 -0.086571 -0.083633 -0.080384 -0.078137 -0.07788 -0.079949 -0.083915 -0.088731 -0.093069 -0.095759 -0.09617 -0.094418 -0.091329 -0.088164 -0.086213 -0.086365 -0.088821 -0.093027 -0.097856 -0.101977 -0.10429 -0.104288 -0.102222 -0.099021 -0.095984 -0.094357 -0.094923 -0.097749 -0.102159 -0.106959 -0.110827 -0.112746 -0.11234 -0.10999 -0.106719 -0.103849 -0.102571 -0.103555 -0.106728 -0.111303 -0.116031 -0.119614 -0.121128 -0.120329 -0.117729 -0.11443 -0.111765 -0.110858 -0.112256 -0.115753 -0.120453 -0.125067 -0.128335 -0.129436 -0.128261 -0.125445 -0.122162 -0.119738 -0.119219 -0.121025 -0.124815 -0.129599 -0.13406 -0.136986 -0.137671 -0.13614 -0.133146 -0.129921 -0.127772 -0.127654 -0.129858 -0.13391 -0.138735 -0.143003 -0.145565 -0.145834 -0.143972 -0.140839 -0.137714 -0.135871 -0.136165 -0.13875 -0.14303 -0.147854 -0.151892 -0.154071 -0.153929 -0.151763 -0.148533 -0.145549 -0.144039 -0.144748 -0.147696 -0.152167 -0.156947 -0.16072 -0.162502 -0.161959 -0.15952 -0.156235 -0.153431 -0.152277
0 -0.006277 -0.010749 -0.0122 -0.010406 -0.006206 -0.001227 0.002649 0.003902 0.001869 -0.003034 -0.009451 -0.01553 -0.019531 -0.020394 -0.018086 -0.013614 -0.008696 -0.005192 -0.004502 -0.007103 -0.012393 -0.01889 -0.024716 -0.028213 -0.028486 -0.025696 -0.021008 -0.01621 -0.013124 -0.013012 -0.016161 -0.021792 -0.028309 -0.033828 -0.036791 -0.03648 -0.033245 -0.028399 -0.023779 -0.021151 -0.021626 -0.025299 -0.031218 -0.037695 -0.042857 -0.045265 -0.044379 -0.040743 -0.035796 -0.031412 -0.029277 -0.030343 -0.034509 -0.040663 -0.047039 -0.051798 -0.053632 -0.052191 -0.048198 -0.043212 -0.039118 -0.037507 -0.039159 -0.043783 -0.050115 -0.056331 -0.060645 -0.061894 -0.059921 -0.055621 -0.050656 -0.046903 -0.045841 -0.048071 -0.053112 -0.059563 -0.065562 -0.069393 -0.070053 -0.067575 -0.063024 -0.058139 -0.054774 -0.054281 -0.057073 -0.062486 -0.068997 -0.074723 -0.07804 -0.078111 -0.075164 -0.070415 -0.065671 -0.062738 -0.062827 -0.06616 -0.071895 -0.078405 -0.083807 -0.086582 -0.086072 -0.082694 -0.077807 -0.073262 -0.070799 -0.071477 -0.075323 -0.081329 -0.087778 -0.092806 -0.095019 -0.093941 -0.090176 -0.085209 -0.080919 -0.078961 -0.080228 -0.084556 -0.090778 -0.097105 -0.101716 -0.10335 -0.101723 -0.097619 -0.092634 -0.088651 -0.087226 -0.089078 -0.09385 -0.100229 -0.106377 -0.110529 -0.111576 -0.109426 -0.105034 -0.10009 -0.096465 -0.095597 -0.098021 -0.103195 -0.109674 -0.115585 -0.119243 -0.1197 -0.117057 -0.112431 -0.107589 -0.104367 -0.104073 -0.107053 -0.112582 -0.1191 -0.12472 -0.127854 -0.127724 -0.124625 -0.119822 -0.11514 -0.112364 -0.112655 -0.116167 -0.122002 -0.128497 -0.133776 -0.13636 -0.135653 -0.132137 -0.127216 -0.122752 -0.120459 -0.12134 -0.125355 -0.131442 -0.137855 -0.142745 -0.144761 -0.143491 -0.139605 -0.134625 -0.130434 -0.128656 -0.130125 -0.13461 -0.140892 -0.147165 -0.151622 -0.153056 -0.151246 -0.147037 -0.142059 -0.138193 -0.136958 -0.139008 -0.143923 -0.150343 -0.156416 -0.160402 -0.161246 -0.158923 -0.154445 -0.149529 -0.146037 -0.145365 -0.147982 -0.153284 -0.159782 -0.1656 -0.169081
0 -0.013877 -0.023459 -0.025855 -0.020533 -0.009486 0.003415 0.013692 0.017726 0.013946 0.003339 -0.01087 -0.024277 -0.03274 -0.033736 -0.02719 -0.015498 -0.002741 0.00665 0.009347 0.004215 -0.007314 -0.021715 -0.034519 -0.041781 -0.041375 -0.033682 -0.021475 -0.009004 -0.000607 0.000715 -0.005722 -0.01806 -0.032508 -0.044582 -0.050577 -0.048779 -0.040029 -0.027444 -0.015399 -0.008091 -0.008165 -0.015848 -0.028874 -0.043225 -0.05445 -0.059122 -0.05596 -0.046253 -0.033431 -0.021945 -0.015812 -0.01729 -0.026146 -0.03973 -0.053841 -0.064107 -0.067415 -0.062932 -0.052377 -0.03946 -0.028664 -0.023777 -0.026651 -0.036596 -0.050603 -0.064334 -0.073541 -0.075458 -0.069708 -0.058425 -0.045557 -0.035572 -0.031992 -0.03624 -0.047176 -0.061467 -0.074682 -0.082741 -0.083255 -0.076306 -0.064422 -0.051747 -0.042686 -0.040458 -0.046044 -0.057864 -0.072297 -0.084864 -0.091699 -0.090812 -0.082746 -0.070393 -0.058053 -0.050019 -0.049175 -0.056048 -0.068636 -0.083067 -0.094862 -0.100408 -0.098139 -0.089048 -0.076366 -0.064498 -0.057584 -0.05814 -0.066235 -0.079467 -0.093752 -0.10466 -0.108867 -0.105246 -0.095235 -0.082364 -0.071101 -0.065388 -0.067347 -0.076588 -0.090332 -0.104329 -0.114242 -0.117074 -0.112148 -0.10133 -0.088414 -0.077883 -0.073439 -0.076788 -0.087085 -0.101205 -0.114774 -0.123596 -0.125032 -0.118861 -0.107357 -0.09454 -0.08486 -0.08174 -0.086452 -0.097705 -0.112061 -0.125067 -0.132714 -0.132746 -0.125403 -0.113343 -0.100767 -0.092048 -0.090292 -0.096326 -0.108424 -0.122873 -0.135188 -0.141587 -0.140222 -0.131793 -0.119312 -0.107119 -0.099459 -0.099095 -0.106395 -0.119219 -0.133616 -0.145119 -0.15021 -0.147472 -0.138053 -0.12529 -0.113615 -0.107105 -0.108144 -0.116642 -0.130065 -0.144267 -0.154844 -0.158582 -0.154508 -0.144206 -0.131303 -0.120278 -0.114994 -0.117432 -0.127046 -0.140936 -0.154801 -0.164349 -0.166704 -0.161343 -0.150275 -0.137377 -0.127125 -0.12313 -0.126951 -0.137588 -0.151805 -0.165196 -0.173624 -0.174577 -0.167995 -0.156285 -0.143535 -0.134173 -0.131517 -0.136689 -0.148245 -0.162649 -0.175432 -0.182658
0 -0.017181 -0.028984 -0.031792 -0.024935 -0.010912 0.005433 0.018492 0.023736 0.019197 0.00611 -0.011487 -0.02808 -0.038482 -0.039536 -0.031148 -0.016316 -0.000152 0.011798 0.015367 0.009135 -0.005106 -0.022943 -0.03878 -0.04768 -0.046978 -0.037154 -0.021678 -0.005872 0.004835 0.006683 -0.001183 -0.016438 -0.034333 -0.049257 -0.056569 -0.054126 -0.042978 -0.027029 -0.011756 -0.002413 -0.002313 -0.01174 -0.027855 -0.045629 -0.059489 -0.065146 -0.060995 -0.048648 -0.032402 -0.01783 -0.009958 -0.011615 -0.022511 -0.039324 -0.056799 -0.069459 -0.073407 -0.067601 -0.054193 -0.037829 -0.024119 -0.017808 -0.021214 -0.033472 -0.050815 -0.067814 -0.079148 -0.081355 -0.073962 -0.059643 -0.043341 -0.030646 -0.025971 -0.031097 -0.044596 -0.062295 -0.078647 -0.088544 -0.088994 -0.080101 -0.06503 -0.048968 -0.037431 -0.034449 -0.041249 -0.055855 -0.073732 -0.089273 -0.097637 -0.096334 -0.086042 -0.070384 -0.054742 -0.04449 -0.04324 -0.051652 -0.06722 -0.085094 -0.099668 -0.106419 -0.103385 -0.09181 -0.075739 -0.060688 -0.051839 -0.052342 -0.062284 -0.078658 -0.096349 -0.109812 -0.114887 -0.110161 -0.097434 -0.081127 -0.066833 -0.059488 -0.061748 -0.073123 -0.090139 -0.107469 -0.119687 -0.12304 -0.116681 -0.102943 -0.086579 -0.073202 -0.067445 -0.071446 -0.084144 -0.10163 -0.118425 -0.129277 -0.130882 -0.122963 -0.108367 -0.092127 -0.079815 -0.075716 -0.081423 -0.095318 -0.113098 -0.12919 -0.13857 -0.138417 -0.129031 -0.113739 -0.097802 -0.086692 -0.084301 -0.091663 -0.106617 -0.124513 -0.139739 -0.147557 -0.145656 -0.13491 -0.11909 -0.103631 -0.09385 -0.0932 -0.102147 -0.11801 -0.135841 -0.15005 -0.156231 -0.152611 -0.140625 -0.124453 -0.109643 -0.1013 -0.102407 -0.112854 -0.129466 -0.147054 -0.160104 -0.164591 -0.159297 -0.146206 -0.129859 -0.115863 -0.109054 -0.111915 -0.123758 -0.140954 -0.15812 -0.169882 -0.172637 -0.165733 -0.151683 -0.135341 -0.122313 -0.117119 -0.12171 -0.134834 -0.152441 -0.169013 -0.179371 -0.180372 -0.171939 -0.157085 -0.140929 -0.129015 -0.125497 -0.13178 -0.146054 -0.163895 -0.179707 -0.18856
0 -0.015107 -0.025514 -0.028064 -0.022171 -0.010016 0.004165 0.015478 0.019962 0.0159 0.00437 -0.0111 -0.025692 -0.034876 -0.035894 -0.028663 -0.015802 -0.001778 0.008565 0.011587 0.006046 -0.006493 -0.022172 -0.036104 -0.043976 -0.043459 -0.034974 -0.021551 -0.007839 0.001418 0.002936 -0.004033 -0.017457 -0.033187 -0.046321 -0.052806 -0.050769 -0.041126 -0.02729 -0.014043 -0.005978 -0.005988 -0.01432 -0.028495 -0.044119 -0.056325 -0.061363 -0.057834 -0.047144 -0.033048 -0.020414 -0.013634 -0.015178 -0.024794 -0.039579 -0.054942 -0.066098 -0.069644 -0.064669 -0.053053 -0.038853 -0.026973 -0.021556 -0.024628 -0.035434 -0.050682 -0.065629 -0.075627 -0.077652 -0.071291 -0.058878 -0.044733 -0.033739 -0.029752 -0.034327 -0.046216 -0.061776 -0.076157 -0.0849 -0.08539 -0.077718 -0.064648 -0.050713 -0.040731 -0.038222 -0.04426 -0.057117 -0.072831 -0.086505 -0.093908 -0.092867 -0.083972 -0.07039 -0.056821 -0.047962 -0.046967 -0.054412 -0.068109 -0.083821 -0.09665 -0.102645 -0.10009 -0.090076 -0.076132 -0.06308 -0.055446 -0.055983 -0.064765 -0.079166 -0.094718 -0.106577 -0.111107 -0.107075 -0.096053 -0.081904 -0.069513 -0.063193 -0.065264 -0.075299 -0.09026 -0.105497 -0.116268 -0.119294 -0.113835 -0.10193 -0.087731 -0.076141 -0.071209 -0.0748 -0.085991 -0.101363 -0.116132 -0.12571 -0.127208 -0.120388 -0.107733 -0.093643 -0.082983 -0.079498 -0.084581 -0.096817 -0.112447 -0.126601 -0.134893 -0.134856 -0.126753 -0.11349 -0.099664 -0.090055 -0.088063 -0.094591 -0.107752 -0.123483 -0.136881 -0.143808 -0.142244 -0.132953 -0.119229 -0.105821 -0.097372 -0.096902 -0.104815 -0.118769 -0.134444 -0.146954 -0.152451 -0.149384 -0.13901 -0.124978 -0.112137 -0.104945 -0.10601 -0.115232 -0.129842 -0.145304 -0.156801 -0.160818 -0.15629 -0.14495 -0.130766 -0.118635 -0.112784 -0.115379 -0.125823 -0.140943 -0.156036 -0.166408 -0.168911 -0.162976 -0.150799 -0.136619 -0.125335 -0.120893 -0.125001 -0.136563 -0.152042 -0.166616 -0.175762 -0.176733 -0.169462 -0.156583 -0.142565 -0.132254 -0.129278 -0.134863 -0.14743 -0.163112 -0.177023 -0.184854
