NCOLS 88
NROWS 33
XLLCORNER 0
YLLCORNER 0
CELLSIZE 0.090909
NODATA_value -9999.0
0 -0.004545 -0.009091 -0.013636 -0.018182 -0.022727 -0.027273 -0.031818 -0.036364 -0.040909 -0.045455 -0.05 -0.054545 -0.059091 -0.063636 -0.068182 -0.072727 -0.077273 -0.081818 -0.086364 -0.090909 -0.095455 -0.1 -0.104545 -0.109091 -0.113636 -0.118182 -0.122727 -0.127273 -0.131818 -0.136364 -0.140909 -0.145455 -0.15 -0.154545 -0.159091 -0.163636 -0.168182 -0.172727 -0.177273 -0.181818 -0.186364 -0.190909 -0.195455 -0.2 -0.204545 -0.209091 -0.213636 -0.218182 -0.222727 -0.227273 -0.231818 -0.236364 -0.240909 -0.245455 -0.25 -0.254545 -0.259091 -0.263636 -0.268182 -0.272727 -0.277273 -0.281818 -0.286364 -0.290909 -0.295455 -0.3 -0.304545 -0.309091 -0.313636 -0.318182 -0.322727 -0.327273 -0.331818 -0.336364 -0.340909 -0.345455 -0.35 -0.354545 -0.359091 -0.363636 -0.368182 -0.372727 -0.377273 -0.381818 -0.386364 -0.390909 -0.395455
0 -0.002164 -0.004521 -0.007249 -0.010494 -0.014361 -0.018907 -0.02413 -0.029976 -0.03634 -0.043073 -0.05 -0.056927 -0.06366 -0.070024 -0.07587 -0.081093 -0.085639 -0.089506 -0.092751 -0.095479 -0.097836 -0.1 -0.102164 -0.104521 -0.107249 -0.110494 -0.114361 -0.118907 -0.12413 -0.129976 -0.13634 -0.143073 -0.15 -0.156927 -0.16366 -0.170024 -0.17587 -0.181093 -0.185639 -0.189506 -0.192751 -0.195479 -0.197836 -0.2 -0.202164 -0.204521 -0.207249 -0.210494 -0.214361 -0.218907 -0.22413 -0.229976 -0.23634 -0.243073 -0.25 -0.256927 -0.26366 -0.270024 -0.27587 -0.281093 -0.285639 -0.289506 -0.292751 -0.295479 -0.297836 -0.3 -0.302164 -0.304521 -0.307249 -0.310494 -0.314361 -0.318907 -0.32413 -0.329976 -0.33634 -0.343073 -0.35 -0.356927 -0.36366 -0.370024 -0.37587 -0.381093 -0.385639 -0.389506 -0.392751 -0.395479 -0.397836
0 2.4e-05 -0.000322 -0.001379 -0.003428 -0.006673 -0.011219 -0.017065 -0.024106 -0.03214 -0.040885 -0.05 -0.059115 -0.06786 -0.075894 -0.082935 -0.088781 -0.093327 -0.096572 -0.098621 -0.099678 -0.100024 -0.1 -0.099976 -0.100322 -0.101379 -0.103428 -0.106673 -0.111219 -0.117065 -0.124106 -0.13214 -0.140885 -0.15 -0.159115 -0.16786 -0.175894 -0.182935 -0.188781 -0.193327 -0.196572 -0.198621 -0.199678 -0.200024 -0.2 -0.199976 -0.200322 -0.201379 -0.203428 -0.206673 -0.211219 -0.217065 -0.224106 -0.23214 -0.240885 -0.25 -0.259115 -0.26786 -0.275894 -0.282935 -0.288781 -0.293327 -0.296572 -0.298621 -0.299678 -0.300024 -0.3 -0.299976 -0.300322 -0.301379 -0.303428 -0.306673 -0.311219 -0.317065 -0.324106 -0.33214 -0.340885 -0.35 -0.359115 -0.36786 -0.375894 -0.382935 -0.388781 -0.393327 -0.396572 -0.398621 -0.399678 -0.400024
0 0.001842 0.003167 0.003498 0.002442 -0.000286 -0.004831 -0.011195 -0.019229 -0.028651 -0.039067 -0.05 -0.060933 -0.071349 -0.080771 -0.088805 -0.095169 -0.099714 -0.102442 -0.103498 -0.103167 -0.101842 -0.1 -0.098158 -0.096833 -0.096502 -0.097558 -0.100286 -0.104831 -0.111195 -0.119229 -0.128651 -0.139067 -0.15 -0.160933 -0.171349 -0.180771 -0.188805 -0.195169 -0.199714 -0.202442 -0.203498 -0.203167 -0.201842 -0.2 -0.198158 -0.196833 -0.196502 -0.197558 -0.200286 -0.204831 -0.211195 -0.219229 -0.228651 -0.239067 -0.25 -0.260933 -0.271349 -0.280771 -0.288805 -0.295169 -0.299714 -0.302442 -0.303498 -0.303167 -0.301842 -0.3 -0.298158 -0.296833 -0.296502 -0.297558 -0.300286 -0.304831 -0.311195 -0.319229 -0.328651 -0.339067 -0.35 -0.360933 -0.371349 -0.380771 -0.388805 -0.395169 -0.399714 -0.402442 -0.403498 -0.403167 -0.401842
0 0.003143 0.005663 0.006987 0.006641 0.004284 -0.000262 -0.006995 -0.01574 -0.026156 -0.037766 -0.05 -0.062234 -0.073844 -0.08426 -0.093005 -0.099738 -0.104284 -0.106641 -0.106987 -0.105663 -0.103143 -0.1 -0.096857 -0.094337 -0.093013 -0.093359 -0.095716 -0.100262 -0.106995 -0.11574 -0.126156 -0.137766 -0.15 -0.162234 -0.173844 -0.18426 -0.193005 -0.199738 -0.204284 -0.206641 -0.206987 -0.205663 -0.203143 -0.2 -0.196857 -0.194337 -0.193013 -0.193359 -0.195716 -0.200262 -0.206995 -0.21574 -0.226156 -0.237766 -0.25 -0.262234 -0.273844 -0.28426 -0.293005 -0.299738 -0.304284 -0.306641 -0.306987 -0.305663 -0.303143 -0.3 -0.296857 -0.294337 -0.293013 -0.293359 -0.295716 -0.300262 -0.306995 -0.31574 -0.326156 -0.337766 -0.35 -0.362234 -0.373844 -0.38426 -0.393005 -0.399738 -0.404284 -0.406641 -0.406987 -0.405663 -0.403143
0 0.00382 0.006963 0.008805 0.008829 0.006665 0.00212 -0.004807 -0.013922 -0.024855 -0.037089 -0.05 -0.062911 -0.075145 -0.086078 -0.095193 -0.10212 -0.106665 -0.108829 -0.108805 -0.106963 -0.10382 -0.1 -0.09618 -0.093037 -0.091195 -0.091171 -0.093335 -0.09788 -0.104807 -0.113922 -0.124855 -0.137089 -0.15 -0.162911 -0.175145 -0.186078 -0.195193 -0.20212 -0.206665 -0.208829 -0.208805 -0.206963 -0.20382 -0.2 -0.19618 -0.193037 -0.191195 -0.191171 -0.193335 -0.19788 -0.204807 -0.213922 -0.224855 -0.237089 -0.25 -0.262911 -0.275145 -0.286078 -0.295193 -0.30212 -0.306665 -0.308829 -0.308805 -0.306963 -0.30382 -0.3 -0.29618 -0.293037 -0.291195 -0.291171 -0.293335 -0.29788 -0.304807 -0.313922 -0.324855 -0.337089 -0.35 -0.362911 -0.375145 -0.386078 -0.395193 -0.40212 -0.406665 -0.408829 -0.408805 -0.406963 -0.40382
0 0.00382 0.006963 0.008805 0.008829 0.006665 0.00212 -0.004807 -0.013922 -0.024855 -0.037089 -0.05 -0.062911 -0.075145 -0.086078 -0.095193 -0.10212 -0.106665 -0.108829 -0.108805 -0.106963 -0.10382 -0.1 -0.09618 -0.093037 -0.091195 -0.091171 -0.093335 -0.09788 -0.104807 -0.113922 -0.124855 -0.137089 -0.15 -0.162911 -0.175145 -0.186078 -0.195193 -0.20212 -0.206665 -0.208829 -0.208805 -0.206963 -0.20382 -0.2 -0.19618 -0.193037 -0.191195 -0.191171 -0.193335 -0.19788 -0.204807 -0.213922 -0.224855 -0.237089 -0.25 -0.262911 -0.275145 -0.286078 -0.295193 -0.30212 -0.306665 -0.308829 -0.308805 -0.306963 -0.30382 -0.3 -0.29618 -0.293037 -0.291195 -0.291171 -0.293335 -0.29788 -0.304807 -0.313922 -0.324855 -0.337089 -0.35 -0.362911 -0.375145 -0.386078 -0.395193 -0.40212 -0.406665 -0.408829 -0.408805 -0.406963 -0.40382
0 0.003143 0.005663 0.006987 0.006641 0.004284 -0.000262 -0.006995 -0.01574 -0.026156 -0.037766 -0.05 -0.062234 -0.073844 -0.08426 -0.093005 -0.099738 -0.104284 -0.106641 -0.106987 -0.105663 -0.103143 -0.1 -0.096857 -0.094337 -0.093013 -0.093359 -0.095716 -0.100262 -0.106995 -0.11574 -0.126156 -0.137766 -0.15 -0.162234 -0.173844 -0.18426 -0.193005 -0.199738 -0.204284 -0.206641 -0.206987 -0.205663 -0.203143 -0.2 -0.196857 -0.194337 -0.193013 -0.193359 -0.195716 -0.200262 -0.206995 -0.21574 -0.226156 -0.237766 -0.25 -0.262234 -0.273844 -0.28426 -0.293005 -0.299738 -0.304284 -0.306641 -0.306987 -0.305663 -0.303143 -0.3 -0.296857 -0.294337 -0.293013 -0.293359 -0.295716 -0.300262 -0.306995 -0.31574 -0.326156 -0.337766 -0.35 -0.362234 -0.373844 -0.38426 -0.393005 -0.399738 -0.404284 -0.406641 -0.406987 -0.405663 -0.403143
0 0.001842 0.003167 0.003498 0.002442 -0.000286 -0.004831 -0.011195 -0.019229 -0.028651 -0.039067 -0.05 -0.060933 -0.071349 -0.080771 -0.088805 -0.095169 -0.099714 -0.102442 -0.103498 -0.103167 -0.101842 -0.1 -0.098158 -0.096833 -0.096502 -0.097558 -0.100286 -0.104831 -0.111195 -0.119229 -0.128651 -0.139067 -0.15 -0.160933 -0.171349 -0.180771 -0.188805 -0.195169 -0.199714 -0.202442 -0.203498 -0.203167 -0.201842 -0.2 -0.198158 -0.196833 -0.196502 -0.197558 -0.200286 -0.204831 -0.211195 -0.219229 -0.228651 -0.239067 -0.25 -0.260933 -0.271349 -0.280771 -0.288805 -0.295169 -0.299714 -0.302442 -0.303498 -0.303167 -0.301842 -0.3 -0.298158 -0.296833 -0.296502 -0.297558 -0.300286 -0.304831 -0.311195 -0.319229 -0.328651 -0.339067 -0.35 -0.360933 -0.371349 -0.380771 -0.388805 -0.395169 -0.399714 -0.402442 -0.403498 -0.403167 -0.401842
0 2.4e-05 -0.000322 -0.001379 -0.003428 -0.006673 -0.011219 -0.017065 -0.024106 -0.03214 -0.040885 -0.05 -0.059115 -0.06786 -0.075894 -0.082935 -0.088781 -0.093327 -0.096572 -0.098621 -0.099678 -0.100024 -0.1 -0.099976 -0.100322 -0.101379 -0.103428 -0.106673 -0.111219 -0.117065 -0.124106 -0.13214 -0.140885 -0.15 -0.159115 -0.16786 -0.175894 -0.182935 -0.188781 -0.193327 -0.196572 -0.198621 -0.199678 -0.200024 -0.2 -0.199976 -0.200322 -0.201379 -0.203428 -0.206673 -0.211219 -0.217065 -0.224106 -0.23214 -0.240885 -0.25 -0.259115 -0.26786 -0.275894 -0.282935 -0.288781 -0.293327 -0.296572 -0.298621 -0.299678 -0.300024 -0.3 -0.299976 -0.300322 -0.301379 -0.303428 -0.306673 -0.311219 -0.317065 -0.324106 -0.33214 -0.340885 -0.35 -0.359115 -0.36786 -0.375894 -0.382935 -0.388781 -0.393327 -0.396572 -0.398621 -0.399678 -0.400024
