x, y
11.088669378268449, 2.5156924284032955
22.93805926786752, 38.93683797567674
29.991632771644394, 73.98816529357919
36.778152237071474, 119.11043546488818
42.02579895409646, 164.87021054008108
46.578965717606046, 207.93448411141623
51.23672283556073, 249.01758859683537
59.15072632190587, 281.0121616320125
75.69970947123765, 291.08800836929515
90.6101104009297, 288.53798875375963
95.06356769320163, 257.4473649797306
100.10761185357352, 219.16928207140054
105.92004648460198, 175.9202955407349
112.07902382335853, 136.20864391264547
120.35909355026148, 95.89217993984569
131.7099360836723, 60.391329933307176
145.7668797210924, 35.93729567150516
162.41557234166183, 20.710736236432588
