x, y
13.585589773387566, 7.091016084739113
22.199651365485185, 49.815287040669546
29.841719930273097, 103.51935399503073
34.51133062173155, 162.4722113247025
37.98861127251598, 215.60088923760952
41.23370133643231, 265.79867922060936
53.09006391632772, 291.47214593958415
82.33004067402673, 292.1734013338564
97.57652527600233, 254.72734405649274
102.4518303312028, 213.19308225447887
107.91214410226613, 168.19504380802928
116.24520627542127, 116.38060677389825
127.90493898895991, 71.5198770759775
143.5418942475305, 40.38348371910553
175.2697269029634, 15.757813521642474
