x, y
9.66902963393376, 0.8826990976853668
18.80813480534573, 26.65097423826337
23.765717606043, 62.1992284556035
28.537129575828008, 108.50823852491173
31.84706565950029, 153.53570027461748
35.268564787914, 200.712697789983
38.961998837884956, 245.3674643651105
44.67611853573504, 279.50176539819535
54.87925624636839, 290.517523211717
84.11993027309704, 291.66012815483197
95.35990703079605, 261.05008500065384
100.33840790238234, 215.81666012815484
105.95421266705405, 166.43291486857592
112.59779198140616, 121.35477965215117
121.55909355026148, 78.60108539296456
134.5331783846601, 43.36504511573166
150.74677513073794, 20.861122008630836
171.45217896571762, 9.220936314894729
