# case4 initial pressure head, 3D flat (j*nx+i)*nz+k, ny=1 -> i*nz+k; k=0 top
-1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.1200 -0.8800 -0.6200 -0.3800 -0.1200 0.1200 0.3800 0.6200 0.8800 1.1200 1.3800 1.6200 1.8800 2.1200 2.3800 2.6200 2.8800 3.1200 3.3800 3.6200 3.8800 4.1200 4.3800 4.6200 4.8800 5.1200 5.3800 5.6200 5.8800 6.1200 6.3800 6.6200 6.8800
-1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.0300 -0.7800 -0.5300 -0.2800 -0.0300 0.2200 0.4700 0.7200 0.9700 1.2200 1.4700 1.7200 1.9700 2.2200 2.4700 2.7200 2.9700 3.2200 3.4700 3.7200 3.9700 4.2200 4.4700 4.7200 4.9700 5.2200 5.4700 5.7200 5.9700 6.2200 6.4700 6.7200
-1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.1900 -0.9400 -0.6900 -0.4400 -0.1900 0.0600 0.3100 0.5600 0.8100 1.0600 1.3100 1.5600 1.8100 2.0600 2.3100 2.5600 2.8100 3.0600 3.3100 3.5600 3.8100 4.0600 4.3100 4.5600 4.8100 5.0600 5.3100 5.5600 5.8100 6.0600 6.3100 6.5600
-1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.0900 -0.8400 -0.5900 -0.3400 -0.0900 0.1600 0.4100 0.6600 0.9100 1.1600 1.4100 1.6600 1.9100 2.1600 2.4100 2.6600 2.9100 3.1600 3.4100 3.6600 3.9100 4.1600 4.4100 4.6600 4.9100 5.1600 5.4100 5.6600 5.9100 6.1600 6.4100
-1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.0000 -0.7500 -0.5000 -0.2500 -0.0000 0.2500 0.5000 0.7500 1.0000 1.2500 1.5000 1.7500 2.0000 2.2500 2.5000 2.7500 3.0000 3.2500 3.5000 3.7500 4.0000 4.2500 4.5000 4.7500 5.0000 5.2500 5.5000 5.7500 6.0000 6.2500
-1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.1600 -0.9100 -0.6600 -0.4100 -0.1600 0.0900 0.3400 0.5900 0.8400 1.0900 1.3400 1.5900 1.8400 2.0900 2.3400 2.5900 2.8400 3.0900 3.3400 3.5900 3.8400 4.0900 4.3400 4.5900 4.8400 5.0900 5.3400 5.5900 5.8400 6.0900
-1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.0600 -0.8100 -0.5600 -0.3100 -0.0600 0.1900 0.4400 0.6900 0.9400 1.1900 1.4400 1.6900 1.9400 2.1900 2.4400 2.6900 2.9400 3.1900 3.4400 3.6900 3.9400 4.1900 4.4400 4.6900 4.9400 5.1900 5.4400 5.6900 5.9400
-1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2200 -0.9700 -0.7200 -0.4700 -0.2200 0.0300 0.2800 0.5300 0.7800 1.0300 1.2800 1.5300 1.7800 2.0300 2.2800 2.5300 2.7800 3.0300 3.2800 3.5300 3.7800 4.0300 4.2800 4.5300 4.7800 5.0300 5.2800 5.5300 5.7800
-1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.1300 -0.8800 -0.6300 -0.3800 -0.1300 0.1200 0.3700 0.6200 0.8700 1.1200 1.3700 1.6200 1.8700 2.1200 2.3700 2.6200 2.8700 3.1200 3.3700 3.6200 3.8700 4.1200 4.3700 4.6200 4.8700 5.1200 5.3700 5.6200
-1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.2500 -1.0300 -0.7800 -0.5300 -0.2800 -0.0300 0.2200 0.4700 0.7200 0.9700 1.2200 1.4700 1.7200 1.9700 2.2200 2.4700 2.7200 2.9700 3.2200 3.4700 3.7200 3.9700 4.2200 4.4700 4.7200 4.9700 5.2200 5.4700
