ncols 101
nrows 55
xllcorner 0.0
yllcorner 0.0
cellsize 1.0
nodata_value -9999
0.100 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000
0.100 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000
0.100 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000
0.100 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000
0.100 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000 6.000
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
16.000 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450 1.450
