# g6(c) diel surface temperature: 20 + 5 sin(2 pi t / 86400) [C], 600 s sampling
0.0 20.000000
600.0 20.218097
1200.0 20.435779
1800.0 20.652631
2400.0 20.868241
3000.0 21.082198
3600.0 21.294095
4200.0 21.503529
4800.0 21.710101
5400.0 21.913417
6000.0 22.113091
6600.0 22.308743
7200.0 22.500000
7800.0 22.686498
8400.0 22.867882
9000.0 23.043807
9600.0 23.213938
10200.0 23.377951
10800.0 23.535534
11400.0 23.686387
12000.0 23.830222
12600.0 23.966767
13200.0 24.095760
13800.0 24.216957
14400.0 24.330127
15000.0 24.435054
15600.0 24.531539
16200.0 24.619398
16800.0 24.698463
17400.0 24.768585
18000.0 24.829629
18600.0 24.881480
19200.0 24.924039
19800.0 24.957224
20400.0 24.980973
21000.0 24.995241
21600.0 25.000000
22200.0 24.995241
22800.0 24.980973
23400.0 24.957224
24000.0 24.924039
24600.0 24.881480
25200.0 24.829629
25800.0 24.768585
26400.0 24.698463
27000.0 24.619398
27600.0 24.531539
28200.0 24.435054
28800.0 24.330127
29400.0 24.216957
30000.0 24.095760
30600.0 23.966767
31200.0 23.830222
31800.0 23.686387
32400.0 23.535534
33000.0 23.377951
33600.0 23.213938
34200.0 23.043807
34800.0 22.867882
35400.0 22.686498
36000.0 22.500000
36600.0 22.308743
37200.0 22.113091
37800.0 21.913417
38400.0 21.710101
39000.0 21.503529
39600.0 21.294095
40200.0 21.082198
40800.0 20.868241
41400.0 20.652631
42000.0 20.435779
42600.0 20.218097
43200.0 20.000000
43800.0 19.781903
44400.0 19.564221
45000.0 19.347369
45600.0 19.131759
46200.0 18.917802
46800.0 18.705905
47400.0 18.496471
48000.0 18.289899
48600.0 18.086583
49200.0 17.886909
49800.0 17.691257
50400.0 17.500000
51000.0 17.313502
51600.0 17.132118
52200.0 16.956193
52800.0 16.786062
53400.0 16.622049
54000.0 16.464466
54600.0 16.313613
55200.0 16.169778
55800.0 16.033233
56400.0 15.904240
57000.0 15.783043
57600.0 15.669873
58200.0 15.564946
58800.0 15.468461
59400.0 15.380602
60000.0 15.301537
60600.0 15.231415
61200.0 15.170371
61800.0 15.118520
62400.0 15.075961
63000.0 15.042776
63600.0 15.019027
64200.0 15.004759
64800.0 15.000000
65400.0 15.004759
66000.0 15.019027
66600.0 15.042776
67200.0 15.075961
67800.0 15.118520
68400.0 15.170371
69000.0 15.231415
69600.0 15.301537
70200.0 15.380602
70800.0 15.468461
71400.0 15.564946
72000.0 15.669873
72600.0 15.783043
73200.0 15.904240
73800.0 16.033233
74400.0 16.169778
75000.0 16.313613
75600.0 16.464466
76200.0 16.622049
76800.0 16.786062
77400.0 16.956193
78000.0 17.132118
78600.0 17.313502
79200.0 17.500000
