NCOLS 162
NROWS 100
XLLCORNER 0
YLLCORNER 0
CELLSIZE 10.0
NODATA_value -9999.0
59.700094 59.200094 58.700094 58.200094 57.700094 57.200094 56.700094 56.200094 55.700094 55.200094 54.700094 54.200094 53.700094 53.200094 52.700094 52.200094 51.700094 51.200094 50.700094 50.200094 49.700094 49.200094 48.700094 48.200094 47.700094 47.200094 46.700094 46.200094 45.700094 45.200094 44.700094 44.200094 43.700094 43.200094 42.700094 42.200094 41.700094 41.200094 40.700094 40.200094 39.700094 39.200094 38.700094 38.200094 37.700094 37.200094 36.700094 36.200094 35.700094 35.200094 34.700094 34.200094 33.700094 33.200094 32.700094 32.200094 31.700094 31.200094 30.700094 30.200094 29.700094 29.200094 28.700094 28.200094 27.700094 27.200094 26.700094 26.200094 25.700094 25.200094 24.700094 24.200094 23.700094 23.200094 22.700094 22.200094 21.700094 21.200094 20.700094 20.200094 0.0960012 0.0960012 20.299906 20.799906 21.299906 21.799906 22.299906 22.799906 23.299906 23.799906 24.299906 24.799906 25.299906 25.799906 26.299906 26.799906 27.299906 27.799906 28.299906 28.799906 29.299906 29.799906 30.299906 30.799906 31.299906 31.799906 32.299906 32.799906 33.299906 33.799906 34.299906 34.799906 35.299906 35.799906 36.299906 36.799906 37.299906 37.799906 38.299906 38.799906 39.299906 39.799906 40.299906 40.799906 41.299906 41.799906 42.299906 42.799906 43.299906 43.799906 44.299906 44.799906 45.299906 45.799906 46.299906 46.799906 47.299906 47.799906 48.299906 48.799906 49.299906 49.799906 50.299906 50.799906 51.299906 51.799906 52.299906 52.799906 53.299906 53.799906 54.299906 54.799906 55.299906 55.799906 56.299906 56.799906 57.299906 57.799906 58.299906 58.799906 59.299906 59.799906
59.700094 59.200094 58.700094 58.200094 57.700094 57.200094 56.700094 56.200094 55.700094 55.200094 54.700094 54.200094 53.700094 53.200094 52.700094 52.200094 51.700094 51.200094 50.700094 50.200094 49.700094 49.200094 48.700094 48.200094 47.700094 47.200094 46.700094 46.200094 45.700094 45.200094 44.700094 44.200094 43.700094 43.200094 42.700094 42.200094 41.700094 41.200094 40.700094 40.200094 39.700094 39.200094 38.700094 38.200094 37.700094 37.200094 36.700094 36.200094 35.700094 35.200094 34.700094 34.200094 33.700094 33.200094 32.700094 32.200094 31.700094 31.200094 30.700094 30.200094 29.700094 29.200094 28.700094 28.200094 27.700094 27.200094 26.700094 26.200094 25.700094 25.200094 24.700094 24.200094 23.700094 23.200094 22.700094 22.200094 21.700094 21.200094 20.700094 20.200094 0.2960012 0.2960012 20.299906 20.799906 21.299906 21.799906 22.299906 22.799906 23.299906 23.799906 24.299906 24.799906 25.299906 25.799906 26.299906 26.799906 27.299906 27.799906 28.299906 28.799906 29.299906 29.799906 30.299906 30.799906 31.299906 31.799906 32.299906 32.799906 33.299906 33.799906 34.299906 34.799906 35.299906 35.799906 36.299906 36.799906 37.299906 37.799906 38.299906 38.799906 39.299906 39.799906 40.299906 40.799906 41.299906 41.799906 42.299906 42.799906 43.299906 43.799906 44.299906 44.799906 45.299906 45.799906 46.299906 46.799906 47.299906 47.799906 48.299906 48.799906 49.299906 49.799906 50.299906 50.799906 51.299906 51.799906 52.299906 52.799906 53.299906 53.799906 54.299906 54.799906 55.299906 55.799906 56.299906 56.799906 57.299906 57.799906 58.299906 58.799906 59.299906 59.799906
59.700094 59.200094 58.700094 58.200094 57.700094 57.200094 56.700094 56.200094 55.700094 55.200094 54.700094 54.200094 53.700094 53.200094 52.700094 52.200094 51.700094 51.200094 50.700094 50.200094 49.700094 49.200094 48.700094 48.200094 47.700094 47.200094 46.700094 46.200094 45.700094 45.200094 44.700094 44.200094 43.700094 43.200094 42.700094 42.200094 41.700094 41.200094 40.700094 40.200094 39.700094 39.200094 38.700094 38.200094 37.700094 37.200094 36.700094 36.200094 35.700094 35.200094 34.700094 34.200094 33.700094 33.200094 32.700094 32.200094 31.700094 31.200094 30.700094 30.200094 29.700094 29.200094 28.700094 28.200094 27.700094 27.200094 26.700094 26.200094 25.700094 25.200094 24.700094 24.200094 23.700094 23.200094 22.700094 22.200094 21.700094 21.200094 20.700094 20.200094 0.4960012 0.4960012 20.299906 20.799906 21.299906 21.799906 22.299906 22.799906 23.299906 23.799906 24.299906 24.799906 25.299906 25.799906 26.299906 26.799906 27.299906 27.799906 28.299906 28.799906 29.299906 29.799906 30.299906 30.799906 31.299906 31.799906 32.299906 32.799906 33.299906 33.799906 34.299906 34.799906 35.299906 35.799906 36.299906 36.799906 37.299906 37.799906 38.299906 38.799906 39.299906 39.799906 40.299906 40.799906 41.299906 41.799906 42.299906 42.799906 43.299906 43.799906 44.299906 44.799906 45.299906 45.799906 46.299906 46.799906 47.299906 47.799906 48.299906 48.799906 49.299906 49.799906 50.299906 50.799906 51.299906 51.799906 52.299906 52.799906 53.299906 53.799906 54.299906 54.799906 55.299906 55.799906 56.299906 56.799906 57.299906 57.799906 58.299906 58.799906 59.299906 59.799906
59.700094 59.200094 58.700094 58.200094 57.700094 57.200094 56.700094 56.200094 55.700094 55.200094 54.700094 54.200094 53.700094 53.200094 52.700094 52.200094 51.700094 51.200094 50.700094 50.200094 49.700094 49.200094 48.700094 48.200094 47.700094 47.200094 46.700094 46.200094 45.700094 45.200094 44.700094 44.200094 43.700094 43.200094 42.700094 42.200094 41.700094 41.200094 40.700094 40.200094 39.700094 39.200094 38.700094 38.200094 37.700094 37.200094 36.700094 36.200094 35.700094 35.200094 34.700094 34.200094 33.700094 33.200094 32.700094 32.200094 31.700094 31.200094 30.700094 30.200094 29.700094 29.200094 28.700094 28.200094 27.700094 27.200094 26.700094 26.200094 25.700094 25.200094 24.700094 24.200094 23.700094 23.200094 22.700094 22.200094 21.700094 21.200094 20.700094 20.200094 0.6960012 0.6960012 20.299906 20.799906 21.299906 21.799906 22.299906 22.799906 23.299906 23.799906 24.299906 24.799906 25.299906 25.799906 26.299906 26.799906 27.299906 27.799906 28.299906 28.799906 29.299906 29.799906 30.299906 30.799906 31.299906 31.799906 32.299906 32.799906 33.299906 33.799906 34.299906 34.799906 35.299906 35.799906 36.299906 36.799906 37.299906 37.799906 38.299906 38.799906 39.299906 39.799906 40.299906 40.799906 41.299906 41.799906 42.299906 42.799906 43.299906 43.799906 44.299906 44.799906 45.299906 45.799906 46.299906 46.799906 47.299906 47.799906 48.299906 48.799906 49.299906 49.799906 50.299906 50.799906 51.299906 51.799906 52.299906 52.799906 53.299906 53.799906 54.299906 54.799906 55.299906 55.799906 56.299906 56.799906 57.299906 57.799906 58.299906 58.799906 59.299906 59.799906
59.700094 59.200094 58.700094 58.200094 57.700094 57.200094 56.700094 56.200094 55.700094 55.200094 54.700094 54.200094 53.700094 53.200094 52.700094 52.200094 51.700094 51.200094 50.700094 50.200094 49.700094 49.200094 48.700094 48.200094 47.700094 47.200094 46.700094 46.200094 45.700094 45.200094 44.700094 44.200094 43.700094 43.200094 42.700094 42.200094 41.700094 41.200094 40.700094 40.200094 39.700094 39.200094 38.700094 38.200094 37.700094 37.200094 36.700094 36.200094 35.700094 35.200094 34.700094 34.200094 33.700094 33.200094 32.700094 32.200094 31.700094 31.200094 30.700094 30.200094 29.700094 29.200094 28.700094 28.200094 27.700094 27.200094 26.700094 26.200094 25.700094 25.200094 24.700094 24.200094 23.700094 23.200094 22.700094 22.200094 21.700094 21.200094 20.700094 20.200094 0.8960012 0.8960012 20.299906 20.799906 21.299906 21.799906 22.299906 22.799906 23.299906 23.799906 24.299906 24.799906 25.299906 25.799906 26.299906 26.799906 27.299906 27.799906 28.299906 28.799906 29.299906 29.799906 30.299906 30.799906 31.299906 31.799906 32.299906 32.799906 33.299906 33.799906 34.299906 34.799906 35.299906 35.799906 36.299906 36.799906 37.299906 37.799906 38.299906 38.799906 39.299906 39.799906 40.299906 40.799906 41.299906 41.799906 42.299906 42.799906 43.299906 43.799906 44.299906 44.799906 45.299906 45.799906 46.299906 46.799906 47.299906 47.799906 48.299906 48.799906 49.299906 49.799906 50.299906 50.799906 51.299906 51.799906 52.299906 52.799906 53.299906 53.799906 54.299906 54.799906 55.299906 55.799906 56.299906 56.799906 57.299906 57.799906 58.299906 58.799906 59.299906 59.799906
59.700094 59.200094 58.700094 58.200094 57.700094 57.200094 56.700094 56.200094 55.700094 55.200094 54.700094 54.200094 53.700094 53.200094 52.700094 52.200094 51.700094 51.200094 50.700094 50.200094 49.700094 49.200094 48.700094 48.200094 47.700094 47.200094 46.700094 46.200094 45.700094 45.200094 44.700094 44.200094 43.700094 43.200094 42.700094 42.200094 41.700094 41.200094 40.700094 40.200094 39.700094 39.200094 38.700094 38.200094 37.700094 37.200094 36.700094 36.200094 35.700094 35.200094 34.700094 34.200094 33.700094 33.200094 32.700094 32.200094 31.700094 31.200094 30.700094 30.200094 29.700094 29.200094 28.700094 28.200094 27.700094 27.200094 26.700094 26.200094 25.700094 25.200094 24.700094 24.200094 23.700094 23.200094 22.700094 22.200094 21.700094 21.200094 20.700094 20.200094 1.0960012 1.0960012 20.299906 20.799906 21.299906 21.799906 22.299906 22.799906 23.299906 23.799906 24.299906 24.799906 25.299906 25.799906 26.299906 26.799906 27.299906 27.799906 28.299906 28.799906 29.299906 29.799906 30.299906 30.799906 31.299906 31.799906 32.299906 32.799906 33.299906 33.799906 34.299906 34.799906 35.299906 35.799906 36.299906 36.799906 37.299906 37.799906 38.299906 38.799906 39.299906 39.799906 40.299906 40.799906 41.299906 41.799906 42.299906 42.799906 43.299906 43.799906 44.299906 44.799906 45.299906 45.799906 46.299906 46.799906 47.299906 47.799906 48.299906 48.799906 49.299906 49.799906 50.299906 50.799906 51.299906 51.799906 52.299906 52.799906 53.299906 53.799906 54.299906 54.799906 55.299906 55.799906 56.299906 56.799906 57.299906 57.799906 58.299906 58.799906 59.299906 59.799906
59.700094 59.200094 58.700094 58.200094 57.700094 57.200094 56.700094 56.200094 55.700094 55.200094 54.700094 54.200094 53.700094 53.200094 52.700094 52.200094 51.700094 51.200094 50.700094 50.200094 49.700094 49.200094 48.700094 48.200094 47.700094 47.200094 46.700094 46.200094 45.700094 45.200094 44.700094 44.200094 43.700094 43.200094 42.700094 42.200094 41.700094 41.200094 40.700094 40.200094 39.700094 39.200094 38.700094 38.200094 37.700094 37.200094 36.700094 36.200094 35.700094 35.200094 34.700094 34.200094 33.700094 33.200094 32.700094 32.200094 31.700094 31.200094 30.700094 30.200094 29.700094 29.200094 28.700094 28.200094 27.700094 27.200094 26.700094 26.200094 25.700094 25.200094 24.700094 24.200094 23.700094 23.200094 22.700094 22.200094 21.700094 21.200094 20.700094 20.200094 1.2960012 1.2960012 20.299906 20.799906 21.299906 21.799906 22.299906 22.799906 23.299906 23.799906 24.299906 24.799906 25.299906 25.799906 26.299906 26.799906 27.299906 27.799906 28.299906 28.799906 29.299906 29.799906 30.299906 30.799906 31.299906 31.799906 32.299906 32.799906 33.299906 33.799906 34.299906 34.799906 35.299906 35.799906 36.299906 36.799906 37.299906 37.799906 38.299906 38.799906 39.299906 39.799906 40.299906 40.799906 41.299906 41.799906 42.299906 42.799906 43.299906 43.799906 44.299906 44.799906 45.299906 45.799906 46.299906 46.799906 47.299906 47.799906 48.299906 48.799906 49.299906 49.799906 50.299906 50.799906 51.299906 51.799906 52.299906 52.799906 53.299906 53.799906 54.299906 54.799906 55.299906 55.799906 56.299906 56.799906 57.299906 57.799906 58.299906 58.799906 59.299906 59.799906
59.700094 59.200094 58.700094 58.200094 57.700094 57.200094 56.700094 56.200094 55.700094 55.200094 54.700094 54.200094 53.700094 53.200094 52.700094 52.200094 51.700094 51.200094 50.700094 50.200094 49.700094 49.200094 48.700094 48.200094 47.700094 47.200094 46.700094 46.200094 45.700094 45.200094 44.700094 44.200094 43.700094 43.200094 42.700094 42.200094 41.700094 41.200094 40.700094 40.200094 39.700094 39.200094 38.700094 38.200094 37.700094 37.200094 36.700094 36.200094 35.700094 35.200094 34.700094 34.200094 33.700094 33.200094 32.700094 32.200094 31.700094 31.200094 30.700094 30.200094 29.700094 29.200094 28.700094 28.200094 27.700094 27.200094 26.700094 26.200094 25.700094 25.200094 24.700094 24.200094 23.700094 23.200094 22.700094 22.200094 21.700094 21.200094 20.700094 20.200094 1.4960012 1.4960012 20.299906 20.799906 21.299906 21.799906 22.299906 22.799906 23.299906 23.799906 24.299906 24.799906 25.299906 25.799906 26.299906 26.799906 27.299906 27.799906 28.299906 28.799906 29.299906 29.799906 30.299906 30.799906 31.299906 31.799906 32.299906 32.799906 33.299906 33.799906 34.299906 34.799906 35.299906 35.799906 36.299906 36.799906 37.299906 37.799906 38.299906 38.799906 39.299906 39.799906 40.299906 40.799906 41.299906 41.799906 42.299906 42.799906 43.299906 43.799906 44.299906 44.799906 45.299906 45.799906 46.299906 46.799906 47.299906 47.799906 48.299906 48.799906 49.299906 49.799906 50.299906 50.799906 51.299906 51.799906 52.299906 52.799906 53.299906 53.799906 54.299906 54.799906 55.299906 55.799906 56.299906 56.799906 57.299906 57.799906 58.299906 58.799906 59.299906 59.799906
59.700094 59.200094 58.700094 58.200094 57.700094 57.200094 56.700094 56.200094 55.700094 55.200094 54.700094 54.200094 53.700094 53.200094 52.700094 52.200094 51.700094 51.200094 50.700094 50.200094 49.700094 49.200094 48.700094 48.200094 47.700094 47.200094 46.700094 46.200094 45.700094 45.200094 44.700094 44.200094 43.700094 43.200094 42.700094 42.200094 41.700094 41.200094 40.700094 40.200094 39.700094 39.200094 38.700094 38.200094 37.700094 37.200094 36.700094 36.200094 35.700094 35.200094 34.700094 34.200094 33.700094 33.200094 32.700094 32.200094 31.700094 31.200094 30.700094 30.200094 29.700094 29.200094 28.700094 28.200094 27.700094 27.200094 26.700094 26.200094 25.700094 25.200094 24.700094 24.200094 23.700094 23.200094 22.700094 22.200094 21.700094 21.200094 20.700094 20.200094 1.6960012 1.6960012 20.299906 20.799906 21.299906 21.799906 22.299906 22.799906 23.299906 23.799906 24.299906 24.799906 25.299906 25.799906 26.299906 26.799906 27.299906 27.799906 28.299906 28.799906 29.299906 29.799906 30.299906 30.799906 31.299906 31.799906 32.299906 32.799906 33.299906 33.799906 34.299906 34.799906 35.299906 35.799906 36.299906 36.799906 37.299906 37.799906 38.299906 38.799906 39.299906 39.799906 40.299906 40.799906 41.299906 41.799906 42.299906 42.799906 43.299906 43.799906 44.299906 44.799906 45.299906 45.799906 46.299906 46.799906 47.299906 47.799906 48.299906 48.799906 49.299906 49.799906 50.299906 50.799906 51.299906 51.799906 52.299906 52.799906 53.299906 53.799906 54.299906 54.799906 55.299906 55.799906 56.299906 56.799906 57.299906 57.799906 58.299906 58.799906 59.299906 59.799906
59.700094 59.200094 58.700094 58.200094 57.700094 57.200094 56.700094 56.200094 55.700094 55.200094 54.700094 54.200094 53.700094 53.200094 52.700094 52.200094 51.700094 51.200094 50.700094 50.200094 49.700094 49.200094 48.700094 48.200094 47.700094 47.200094 46.700094 46.200094 45.700094 45.200094 44.700094 44.200094 43.700094 43.200094 42.700094 42.200094 41.700094 41.200094 40.700094 40.200094 39.700094 39.200094 38.700094 38.200094 37.700094 37.200094 36.700094 36.200094 35.700094 35.200094 34.700094 34.200094 33.700094 33.200094 32.700094 32.200094 31.700094 31.200094 30.700094 30.200094 29.700094 29.200094 28.700094 28.200094 27.700094 27.200094 26.700094 26.200094 25.700094 25.200094 24.700094 24.200094 23.700094 23.200094 22.700094 22.200094 21.700094 21.200094 20.700094 20.200094 1.8960012 1.8960012 20.299906 20.799906 21.299906 21.799906 22.299906 22.799906 23.299906 23.799906 24.299906 24.799906 25.299906 25.799906 26.299906 26.799906 27.299906 27.799906 28.299906 28.799906 29.299906 29.799906 30.299906 30.799906 31.299906 31.799906 32.299906 32.799906 33.299906 33.799906 34.299906 34.799906 35.299906 35.799906 36.299906 36.799906 37.299906 37.799906 38.299906 38.799906 39.299906 39.799906 40.299906 40.799906 41.299906 41.799906 42.299906 42.799906 43.299906 43.799906 44.299906 44.799906 45.299906 45.799906 46.299906 46.799906 47.299906 47.799906 48.299906 48.799906 49.299906 49.799906 50.299906 50.799906 51.299906 51.799906 52.299906 52.799906 53.299906 53.799906 54.299906 54.799906 55.299906 55.799906 56.299906 56.799906 57.299906 57.799906 58.299906 58.799906 59.299906 59.799906
