NCOLS 1000
NROWS 4
XLLCORNER 0
YLLCORNER 0
CELLSIZE 0.025
NODATA_value -9999.0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004969 0.009875 0.014719 0.0195 0.024219 0.028875 0.033469 0.038 0.042469 0.046875 0.051219 0.0555 0.059719 0.063875 0.067969 0.072 0.075969 0.079875 0.083719 0.0875 0.091219 0.094875 0.098469 0.102 0.105469 0.108875 0.112219 0.1155 0.118719 0.121875 0.124969 0.128 0.130969 0.133875 0.136719 0.1395 0.142219 0.144875 0.147469 0.15 0.152469 0.154875 0.157219 0.1595 0.161719 0.163875 0.165969 0.168 0.169969 0.171875 0.173719 0.1755 0.177219 0.178875 0.180469 0.182 0.183469 0.184875 0.186219 0.1875 0.188719 0.189875 0.190969 0.192 0.192969 0.193875 0.194719 0.1955 0.196219 0.196875 0.197469 0.198 0.198469 0.198875 0.199219 0.1995 0.199719 0.199875 0.199969 0.2 0.199969 0.199875 0.199719 0.1995 0.199219 0.198875 0.198469 0.198 0.197469 0.196875 0.196219 0.1955 0.194719 0.193875 0.192969 0.192 0.190969 0.189875 0.188719 0.1875 0.186219 0.184875 0.183469 0.182 0.180469 0.178875 0.177219 0.1755 0.173719 0.171875 0.169969 0.168 0.165969 0.163875 0.161719 0.1595 0.157219 0.154875 0.152469 0.15 0.147469 0.144875 0.142219 0.1395 0.136719 0.133875 0.130969 0.128 0.124969 0.121875 0.118719 0.1155 0.112219 0.108875 0.105469 0.102 0.098469 0.094875 0.091219 0.0875 0.083719 0.079875 0.075969 0.072 0.067969 0.063875 0.059719 0.0555 0.051219 0.046875 0.042469 0.038 0.033469 0.028875 0.024219 0.0195 0.014719 0.009875 0.004969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004969 0.009875 0.014719 0.0195 0.024219 0.028875 0.033469 0.038 0.042469 0.046875 0.051219 0.0555 0.059719 0.063875 0.067969 0.072 0.075969 0.079875 0.083719 0.0875 0.091219 0.094875 0.098469 0.102 0.105469 0.108875 0.112219 0.1155 0.118719 0.121875 0.124969 0.128 0.130969 0.133875 0.136719 0.1395 0.142219 0.144875 0.147469 0.15 0.152469 0.154875 0.157219 0.1595 0.161719 0.163875 0.165969 0.168 0.169969 0.171875 0.173719 0.1755 0.177219 0.178875 0.180469 0.182 0.183469 0.184875 0.186219 0.1875 0.188719 0.189875 0.190969 0.192 0.192969 0.193875 0.194719 0.1955 0.196219 0.196875 0.197469 0.198 0.198469 0.198875 0.199219 0.1995 0.199719 0.199875 0.199969 0.2 0.199969 0.199875 0.199719 0.1995 0.199219 0.198875 0.198469 0.198 0.197469 0.196875 0.196219 0.1955 0.194719 0.193875 0.192969 0.192 0.190969 0.189875 0.188719 0.1875 0.186219 0.184875 0.183469 0.182 0.180469 0.178875 0.177219 0.1755 0.173719 0.171875 0.169969 0.168 0.165969 0.163875 0.161719 0.1595 0.157219 0.154875 0.152469 0.15 0.147469 0.144875 0.142219 0.1395 0.136719 0.133875 0.130969 0.128 0.124969 0.121875 0.118719 0.1155 0.112219 0.108875 0.105469 0.102 0.098469 0.094875 0.091219 0.0875 0.083719 0.079875 0.075969 0.072 0.067969 0.063875 0.059719 0.0555 0.051219 0.046875 0.042469 0.038 0.033469 0.028875 0.024219 0.0195 0.014719 0.009875 0.004969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004969 0.009875 0.014719 0.0195 0.024219 0.028875 0.033469 0.038 0.042469 0.046875 0.051219 0.0555 0.059719 0.063875 0.067969 0.072 0.075969 0.079875 0.083719 0.0875 0.091219 0.094875 0.098469 0.102 0.105469 0.108875 0.112219 0.1155 0.118719 0.121875 0.124969 0.128 0.130969 0.133875 0.136719 0.1395 0.142219 0.144875 0.147469 0.15 0.152469 0.154875 0.157219 0.1595 0.161719 0.163875 0.165969 0.168 0.169969 0.171875 0.173719 0.1755 0.177219 0.178875 0.180469 0.182 0.183469 0.184875 0.186219 0.1875 0.188719 0.189875 0.190969 0.192 0.192969 0.193875 0.194719 0.1955 0.196219 0.196875 0.197469 0.198 0.198469 0.198875 0.199219 0.1995 0.199719 0.199875 0.199969 0.2 0.199969 0.199875 0.199719 0.1995 0.199219 0.198875 0.198469 0.198 0.197469 0.196875 0.196219 0.1955 0.194719 0.193875 0.192969 0.192 0.190969 0.189875 0.188719 0.1875 0.186219 0.184875 0.183469 0.182 0.180469 0.178875 0.177219 0.1755 0.173719 0.171875 0.169969 0.168 0.165969 0.163875 0.161719 0.1595 0.157219 0.154875 0.152469 0.15 0.147469 0.144875 0.142219 0.1395 0.136719 0.133875 0.130969 0.128 0.124969 0.121875 0.118719 0.1155 0.112219 0.108875 0.105469 0.102 0.098469 0.094875 0.091219 0.0875 0.083719 0.079875 0.075969 0.072 0.067969 0.063875 0.059719 0.0555 0.051219 0.046875 0.042469 0.038 0.033469 0.028875 0.024219 0.0195 0.014719 0.009875 0.004969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004969 0.009875 0.014719 0.0195 0.024219 0.028875 0.033469 0.038 0.042469 0.046875 0.051219 0.0555 0.059719 0.063875 0.067969 0.072 0.075969 0.079875 0.083719 0.0875 0.091219 0.094875 0.098469 0.102 0.105469 0.108875 0.112219 0.1155 0.118719 0.121875 0.124969 0.128 0.130969 0.133875 0.136719 0.1395 0.142219 0.144875 0.147469 0.15 0.152469 0.154875 0.157219 0.1595 0.161719 0.163875 0.165969 0.168 0.169969 0.171875 0.173719 0.1755 0.177219 0.178875 0.180469 0.182 0.183469 0.184875 0.186219 0.1875 0.188719 0.189875 0.190969 0.192 0.192969 0.193875 0.194719 0.1955 0.196219 0.196875 0.197469 0.198 0.198469 0.198875 0.199219 0.1995 0.199719 0.199875 0.199969 0.2 0.199969 0.199875 0.199719 0.1995 0.199219 0.198875 0.198469 0.198 0.197469 0.196875 0.196219 0.1955 0.194719 0.193875 0.192969 0.192 0.190969 0.189875 0.188719 0.1875 0.186219 0.184875 0.183469 0.182 0.180469 0.178875 0.177219 0.1755 0.173719 0.171875 0.169969 0.168 0.165969 0.163875 0.161719 0.1595 0.157219 0.154875 0.152469 0.15 0.147469 0.144875 0.142219 0.1395 0.136719 0.133875 0.130969 0.128 0.124969 0.121875 0.118719 0.1155 0.112219 0.108875 0.105469 0.102 0.098469 0.094875 0.091219 0.0875 0.083719 0.079875 0.075969 0.072 0.067969 0.063875 0.059719 0.0555 0.051219 0.046875 0.042469 0.038 0.033469 0.028875 0.024219 0.0195 0.014719 0.009875 0.004969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
